,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
4628,0,0,1,0,12,1,0,54,690.5,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
4629,0,0,0,0,13,1,1,19,279.3,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
4630,1,0,0,0,22,1,0,65,1427.55,0,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
4631,1,0,0,0,5,1,1,92,452.7,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
4632,0,0,1,1,1,1,0,19,19.45,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
4633,0,0,1,1,72,1,1,24,1709.15,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
4634,0,0,0,0,2,1,0,18,53.15,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
4635,0,0,1,1,40,1,0,20,777.35,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
4636,1,0,1,1,44,1,0,20,860.85,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
4637,1,1,1,0,71,1,1,71,5012.1,0,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False
4638,0,0,0,0,2,1,1,75,166.3,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4639,1,1,0,0,26,1,1,93,2404.1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
4640,1,0,1,1,1,1,1,70,70.0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4641,0,0,0,0,1,0,0,24,24.4,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4642,1,0,1,1,65,1,1,74,4820.15,1,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False
4643,1,0,0,0,3,1,1,65,209.9,0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
4644,1,0,0,0,13,1,1,50,610.75,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
4645,0,0,1,0,33,1,1,104,3409.6,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
4646,0,0,0,0,1,1,1,70,70.7,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4647,1,0,1,1,4,1,0,45,155.35,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4648,1,0,0,0,2,1,1,70,144.0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4649,1,0,1,0,72,1,1,108,7875.0,0,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False
4650,0,0,1,1,37,1,0,26,911.6,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
4651,0,0,0,0,15,1,0,86,1270.2,1,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
4652,0,0,0,0,23,1,1,19,478.1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
4653,0,0,1,1,30,0,0,51,1561.5,1,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False
4654,0,0,1,1,42,1,1,19,761.85,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
4655,0,0,0,0,32,1,0,74,2282.95,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True
4656,0,0,1,1,22,1,1,75,1615.1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4657,1,0,1,0,42,0,1,25,1097.15,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4658,0,0,0,0,8,1,0,44,369.3,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4659,0,0,1,1,65,1,1,104,6725.3,0,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False
4660,0,0,0,0,2,1,0,19,31.55,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
4661,0,0,1,1,70,1,1,89,6293.2,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
4662,1,0,0,1,22,1,0,20,432.5,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
4663,0,1,0,0,4,1,1,74,321.75,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4664,0,0,0,0,2,1,0,74,147.15,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4665,0,0,1,1,67,0,0,36,2434.45,0,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
4666,0,0,0,0,25,1,1,19,532.1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
4667,0,0,1,0,20,1,0,19,375.25,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
4668,0,0,0,1,2,1,1,61,125.95,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
4669,1,0,0,0,51,1,0,20,1042.65,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
4670,0,0,1,1,46,0,0,35,1620.25,0,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4671,0,0,0,0,25,1,1,100,2387.75,1,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
4672,1,0,0,1,13,1,0,44,659.35,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4673,0,1,0,0,25,1,1,102,2660.2,1,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True
4674,1,0,1,1,26,1,0,50,1285.8,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
4675,1,0,0,0,43,1,1,100,4211.55,1,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False
4676,1,0,0,1,19,1,1,20,377.55,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
4677,1,0,1,0,10,1,1,99,990.9,1,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
4678,0,0,0,1,2,1,1,94,193.8,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
4679,0,0,1,0,72,1,1,86,6058.95,0,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
4680,1,1,0,0,18,1,1,58,964.9,0,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
4681,1,1,0,0,9,1,1,83,790.15,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4682,0,1,0,0,27,1,0,88,2467.75,1,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
4683,1,0,0,0,24,1,1,94,2322.85,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
4684,1,0,0,0,69,1,1,104,7262.0,1,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
4685,0,0,1,0,46,1,1,108,4854.3,0,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
4686,0,1,0,0,72,1,1,107,7748.75,0,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
4687,1,0,1,0,22,1,1,94,1914.9,1,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
4688,0,1,1,0,70,1,1,90,6470.1,0,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4689,0,0,0,0,2,1,0,19,57.4,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
4690,1,0,1,0,31,1,1,66,2019.8,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False
4691,0,1,1,0,56,1,1,100,5688.05,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
4692,0,0,1,1,16,1,0,100,1522.7,0,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
4693,1,0,0,1,52,1,0,25,1334.5,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
4694,1,0,1,1,13,1,1,19,252.0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
4695,0,0,0,0,35,1,0,20,700.45,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
4696,0,0,0,0,59,1,0,95,5655.45,0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False
4697,1,0,1,0,72,1,1,94,6747.35,0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
4698,0,1,1,0,66,1,1,80,5265.1,1,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
4699,0,0,1,0,49,1,0,106,5174.35,0,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False
4700,0,0,0,0,2,1,1,45,105.6,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4701,1,1,0,0,21,1,1,104,2271.85,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
4702,1,1,0,0,54,0,1,55,2966.95,0,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
4703,1,1,1,0,24,1,1,78,1772.25,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4704,1,0,0,0,1,1,0,61,61.15,0,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
4705,1,0,0,0,6,1,1,78,494.95,0,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
4706,0,0,0,0,1,1,1,44,44.45,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4707,1,0,0,1,49,1,1,109,5290.45,0,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False
4708,0,0,1,1,56,1,1,61,3346.8,0,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
4709,0,1,0,0,56,1,1,96,5219.65,0,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
4710,0,0,1,1,6,0,0,40,217.5,0,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True
4711,1,0,0,0,32,1,0,19,607.7,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
4712,1,0,1,1,50,1,1,108,5431.4,0,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
4713,1,0,1,1,58,1,1,105,6004.85,0,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False
4714,0,0,1,1,65,1,1,90,5957.9,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
4715,0,0,0,0,64,1,1,86,5442.05,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
4716,0,0,1,0,66,1,0,66,4370.25,0,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
4717,1,0,1,0,38,1,1,110,4428.6,0,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False
4718,0,0,1,0,20,1,1,20,416.45,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
4719,1,0,0,0,36,1,1,84,3067.2,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4720,1,1,0,0,64,1,0,102,6688.1,0,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False
4721,1,0,0,0,1,1,0,20,20.25,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
